time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1996-01-23,84.16587543487549,303.45583724975586,1.5962514241536685,91.99407917342613,3.1773260202713898,0,5.990000069141388e-4
1996-01-24,125.36741463343303,211.03083292643228,-4.904163106282529,81.43422367316273,5.421375567787247,0,3.610000037588179e-4
1996-01-25,116.90379095077515,214.67250061035156,-1.070415242512998,77.45783623517025,5.996620984920237,1.037999987602234e-4,0
1996-01-26,68.62304099400838,275.39208221435547,0.5745826721191634,79.11425686227695,7.0998330417601005,3.322999961674213e-4,0
1996-01-27,131.3276662826538,206.6283334096273,-6.83458557128904,69.57959329106214,8.09636269941382,0,0
1996-01-28,106.64500013987224,225.70708211263022,-1.7970820109049253,66.79942718256763,6.682802362769783,0,0
1996-01-29,130.24283377329508,223.1400000254313,-1.929167175292946,67.29389140373131,5.679770020612107,0,0
1996-01-30,65.50958410898845,258.96958414713544,-8.727499389648415,60.681721281848965,6.679211862785408,0,0
1996-01-31,101.17850001653035,236.53500111897787,-13.977917734781878,62.69993016739907,4.921467637028993,0,0
1996-02-01,73.88691711425781,262.83166186014813,-9.01583073933917,73.13925495352922,3.4133517598656287,0,0.003252000096254051
1996-02-02,56.76220830281576,242.8362496693929,-11.974167887369768,74.2076162711508,5.851097779215074,0,1.0900000110268593e-4
1996-02-03,80.80137427647908,210.4450003306071,-17.814582570393856,69.98613152220618,4.646450193687842,0,0
1996-02-04,133.4352076848348,155.94208272298178,-15.492498779296852,76.90929815981896,3.3019801446090966,0,0
1996-02-05,105.55879195531209,215.27458318074545,-8.034583791096983,79.65588146352168,5.301632944642043,0,0
1996-02-06,123.31412569681804,218.2154165903727,-2.8341684977213313,78.46755607572348,3.2077157319657656,0,0
1996-02-07,122.65600077311198,264.09375190734863,4.071252441406273,86.96600598193685,6.554887025908929,0,0
1996-02-08,128.7134173711141,270.99875322977704,5.69376144409182,83.7871282098582,4.806544230492289,0,0
1996-02-09,128.0509583155314,249.99708366394043,4.305000559488955,72.68905381047158,3.416919233128342,0,0
1996-02-10,131.92604192097983,267.5737482706706,8.30541890462242,77.7193474352032,6.375089261244611,0,0
1996-02-11,139.88416639963785,225.29333114624023,2.2862487792968977,60.12425610675648,8.000087209041178,0,0
1996-02-12,140.32520834604898,203.6054172515869,-0.4995814005533627,60.19526912458934,4.295131262571522,0,0
1996-02-13,105.42370700836182,243.3108367919922,2.2858317057291893,54.67914154274321,6.049210142054524,0,0
1996-02-14,110.43629264831543,284.88625144958496,5.753335571289085,62.12899083623132,4.054470318878434,0,0
1996-02-15,92.38783327738444,281.44458389282227,3.514999643961611,66.43470281155648,5.833416577011523,2.9800000600516794e-5,0
1996-02-16,137.27054023742676,248.80125172932944,-4.271665954589821,64.58464393409983,7.6239959706052645,1.269999984651804e-5,0
1996-02-17,144.75637340545654,217.55333391825357,-2.025834147135394,67.61599058597011,6.347636727510709,0,0
1996-02-18,113.07845751444499,256.93333625793457,-0.5179148356119564,69.1629045394497,3.5642634558687325,0,0
1996-02-19,145.0280383427938,274.3354199727376,5.382918294270856,66.48913824057455,2.7375583617634844,0,0
1996-02-20,145.16987291971842,278.0833346048991,10.791666920979841,59.738565200217785,4.537140026515181,0,0
1996-02-21,120.94016647338867,298.6079165140788,10.815415954589866,70.71385647718346,5.225349234992004,0,0
1996-02-22,142.81008211771646,292.4366683959961,10.752498881022158,82.92527225640251,4.841425519731429,0,0
1996-02-23,149.72949929038683,296.194580078125,14.256668345133486,68.46059826836681,7.029591919154297,0,0
1996-02-24,148.928581794103,239.77333196004233,7.393750762939476,48.59456143265492,4.6862485462747685,0,0
1996-02-25,133.97299975156784,312.9320805867513,12.308750406901064,53.82254072057211,5.376096063947532,0,0
1996-02-26,101.92233228683472,355.8729184468587,17.70124969482424,79.40547948055726,3.785808730870726,0,0
1996-02-27,108.86616782347362,320.6675001780192,10.5358342488607,78.68995033053378,4.428239742890069,0.0029719000379554925,0
1996-02-28,141.48362604777017,204.95125007629395,-3.8904174804687273,54.28135890080966,6.4135407382174465,0,5.799999926239252e-5
1996-02-29,163.881249666214,211.4516658782959,-5.439166768391904,45.875725076646475,4.446651701993466,0,0
1996-03-01,182.52195935448012,245.87083117167154,-0.006665293375628305,42.55686847803261,5.79565956243427,0,0
1996-03-02,118.27895709872246,262.82958285013837,1.4766695658366114,58.144570331704735,5.42790820303808,0,0
1996-03-03,139.83945832649866,235.3825003306071,-2.3987500508626076,46.46782460495387,3.9104636101839367,0,0
1996-03-04,172.71837157011032,254.28374989827475,3.7191660563151268,56.778490206857384,5.877277614444629,0,0
1996-03-05,140.72070827086768,355.9845797220866,15.634999847412132,77.57505278098816,6.884448491041968,1.2260000081732868e-4,0
1996-03-06,118.41012503703435,283.9050000508626,4.656667327880882,82.74585484962772,6.868705559654683,1.428999996278435e-4,0
1996-03-07,187.9198746482531,231.29291407267252,-7.117500050862607,54.33465561486099,8.364167894244545,0,3.6600000225007535e-4
1996-03-08,190.1668748060862,212.15333366394043,-10.376250966389952,41.05831525371916,7.226370292252284,0,0
1996-03-09,208.59087844689688,184.0525016784668,-6.719166819254535,53.370811804633554,3.403701559728071,0,0
1996-03-10,197.05150294303894,207.71624883015951,-1.2379109700520605,50.946743172166556,3.6952342819158126,0,0
1996-03-11,198.91550068060556,252.5462500254313,3.6045878092448143,54.11559060553982,4.6129719100719395,0,0
1996-03-12,196.8562078078588,261.02666727701825,7.107506052653018,51.86472020093024,4.522703851045788,0,0
1996-03-13,197.259335120519,285.0875015258789,10.638754781087263,57.47281445602015,3.767896351442645,0,0
1996-03-14,176.29450209935507,312.2241681416829,15.936255391438825,64.09419914148118,2.063400111984389,5.754999965429306e-4,0
1996-03-15,181.90129256248474,324.3229153951009,12.839166259765648,73.94611669466286,3.9254227170817066,0.011029699943959713,0
1996-03-16,150.6923336982727,331.4633331298828,10.58166402180992,67.14864570039465,1.932316594508113,0.004006700077596179,0
1996-03-17,217.65804433822632,296.6016667683919,11.122916158040388,59.77063004513785,2.779203850272337,0,0
1996-03-18,130.829083442688,313.0629170735677,8.371670023600283,56.428589936329296,4.284296292802744,2.4310000147670507e-4,0
1996-03-19,86.61695830027263,294.6087481180827,2.696669514973981,55.14110940037226,7.583964546766637,1.2679999961983412e-4,0
1996-03-20,197.60204346974692,281.74500465393066,1.4125012715657779,59.07566144930706,8.583034595666751,0,0
1996-03-21,228.1568743387858,227.21125094095865,2.0841664632161687,60.68907077399728,4.588077981783977,0,0
1996-03-22,214.99624967575073,248.9579168955485,4.757915751139346,49.16412389048173,2.297108002450224,0,0
1996-03-23,137.39037569363913,320.9316660563151,7.661665852864606,65.68413049638221,6.508314096474968,0.004378999974578619,0
1996-03-24,181.87979316711426,310.5858319600423,13.982083892822288,68.66221014783018,8.162775888783063,5.434999950230121e-4,0
1996-03-25,183.4916674296061,263.98583285013837,2.1837491353353093,63.86293463904471,9.646872878089747,0,4.9999998882412914e-5
1996-03-26,240.18758583068848,209.40541458129883,-3.9674997965494563,62.836240177012186,3.5410070961584017,0,7.699999958276747e-4
1996-03-27,128.33020877838135,292.0920817057292,-1.2804168701171648,74.33632482547382,3.6793371074711736,0,0.01683200052008033
1996-03-28,69.68604135513306,327.7875010172526,2.1704154968261946,88.80232372984975,3.4777247646708185,0.011022500164806843,0
1996-03-29,145.8366675376892,323.7845878601074,5.514999643961612,89.18398969064934,2.763470482857685,0.0039287999868392945,0
1996-03-30,136.54050238927206,314.59291585286456,11.03375142415367,80.391777730827215,3.9396924832949427,0.004774099975824356,0
1996-03-31,163.18987568219504,322.5987485249837,7.919581349690778,85.83483368718933,7.026795471003392,0.01504990005493164,0
1996-04-01,250.15162547429404,237.60541915893555,5.406669871012393,68.91327451464689,3.236363934174498,0,0
1996-04-02,250.90770880381265,256.57999928792316,10.068335469563825,54.98385595158211,7.361064736549809,0,0
1996-04-03,245.72133676831922,282.21083386739093,14.390845235188825,54.48427549158989,8.053477852960219,6.3999998383224e-6,0
1996-04-04,213.26954044898352,300.62958399454754,9.187501525878929,70.89680997790629,6.23333679183589,9.723000088706612e-4,0
1996-04-05,173.2356663942337,305.24999618530273,3.3791697184245018,72.17780931239855,4.942144379352257,0,0
1996-04-06,242.450958887736,260.69833183288574,3.11875178019208,65.23307088114963,2.8262927823994843,0,0
1996-04-07,98.93616664409637,315.03958384195965,6.937507883707705,56.92493227680986,3.1695088195527465,0,0
1996-04-08,179.95295504728952,309.07249959309894,7.064594523112002,72.54952703772513,2.8110243258470273,0,0
1996-04-09,203.66187477111816,314.2341651916504,8.72583923339846,60.01048844230359,2.91668782091456,0,0
1996-04-10,260.77387436230975,264.1837514241536,10.019170379638695,55.93521051675552,3.356382711604822,0,0
1996-04-11,206.69683376948038,312.7450002034505,14.990839894612654,64.29398700056068,7.1803535533484375,0,0
1996-04-12,220.0612031618754,338.8983319600423,18.9070869445801,70.90385324135421,7.35765247911235,4.20000018493738e-6,0
1996-04-13,260.78962500890094,288.31458409627277,10.18625411987307,71.30686332001802,3.1088962599290095,3.7179999423096884e-4,0
1996-04-14,241.49741744995117,313.8229166666667,13.898338572184267,70.99020988335313,6.510792426731138,3.1200000550597904e-5,0
1996-04-15,133.6011225382487,320.2649981180827,8.051255798339866,72.69881015649689,7.9215651563177865,1.5010000020265578e-4,0
1996-04-16,267.26799488067627,267.2116692860921,9.167511240641298,62.03582162394079,3.9003994764452328,0,0
1996-04-17,271.8190843264262,281.8425000508626,14.742922719319685,53.844745226982255,6.461688864874064,0,0
1996-04-18,266.1726638476054,315.4866663614909,18.050425465901714,66.37748009613622,7.850826500826618,0,0
1996-04-19,248.6471696694692,309.3866653442383,17.557921346028667,51.42744299803107,6.577742938737571,0,0
1996-04-20,270.6042881011963,290.8066698710124,14.2233342488607,58.395404760777296,5.495359115877239,1.518000029027462e-4,0
1996-04-21,256.2612892786662,307.2862485249837,15.704166666666689,53.57834285777974,4.890066173113664,3.1450000032782555e-4,0
1996-04-22,169.4109180768331,381.6887512207031,19.035005187988304,83.37644622105334,4.603746544833229,0.05458999954536557,0
1996-04-23,283.98612848917645,292.5112482706706,10.78501154581708,74.77269423444099,3.771590892885192,0.00734780003130436,0
1996-04-24,240.06637461980185,299.6820824940999,13.037507629394554,60.45390432839241,6.841295521743374,0,0
1996-04-25,247.26787598927817,308.44666290283203,16.813340759277366,61.38550392088627,8.582287445620922,0,0
1996-04-26,263.182918548584,272.4241663614909,10.678334808349632,58.980542566815714,6.337046511334333,0,0
1996-04-27,185.22679042816162,313.2929159800212,12.014585113525413,58.72723880311807,3.396273467435614,0,0
1996-04-28,154.33799902598062,364.45457967122394,15.12375157674156,82.9077176397,5.236640062272498,0.060962498843669895,0
1996-04-29,156.07270924250284,321.607915242513,10.012503560384138,88.34020897356423,6.417334241753573,0.0075356999710202216,0
1996-04-30,253.66270701090494,295.62333424886066,10.04917170206708,68.2929138961404,5.119980475801003,0,0
1996-05-01,260.40591780344647,299.27624893188477,13.412923431396507,66.47474436116747,4.847328942643152,2.856000065803528e-4,0
1996-05-02,168.87683502833048,307.20957946777344,14.139175669352236,64.79669418679487,3.037222250269672,0,0
1996-05-03,264.4776652654012,348.8504180908203,20.074590301513695,73.36807381227993,4.707001775064575,0.0015592999709770083,0
1996-05-04,216.493789806962,371.14541880289715,19.859585062662784,83.87833817964778,4.3304755945912445,0.0316516989171505,0
1996-05-05,160.55637248357138,382.5804150899251,19.25000406901044,90.58772161941276,4.203158974001063,0.012621099962852895,0
1996-05-06,210.29650147755942,378.0500017801921,18.962915039062523,86.56700848589206,4.982688944033251,0.002588200006401166,0
1996-05-07,175.21695778767267,387.925833384196,21.29250869750979,82.93913410620576,2.632583037978987,0.013257300047203898,0
1996-05-08,262.795960466067,378.06750106811523,23.45958989461265,78.85755817213862,6.207456086656558,8.337000012397766e-4,0
1996-05-09,257.1080002784729,362.8837471008301,23.063344573974632,76.597886764528,5.877483069100505,0.0020563999712467193,0
1996-05-10,172.771458307902,373.38000361124676,21.485004679362003,82.35071047739892,4.811967585243543,0.009523599879816174,0
1996-05-11,270.6624987522761,345.8912467956543,15.54999949137372,87.2627368764721,3.8283707125953894,0.005408299971371889,0
1996-05-12,108.5712495247523,316.42833582560223,11.218345896403017,86.51523695699585,2.7012529766524076,6.502000093460083e-4,0
1996-05-13,165.1772085428238,354.8908335367839,11.582507069905622,90.29738407128877,3.1104091341348625,0.0023397000283002854,0
1996-05-14,175.91820939381918,368.3304163614909,14.232511138916038,87.0502846445041,5.549754823894597,0.0024051999733783304,0
1996-05-15,293.45416673024494,370.67833582560223,22.377090708414737,82.47970610165189,5.346831314944907,2.8139999881386755e-4,0
1996-05-16,295.62929423650104,377.5879135131836,24.624171193440777,78.74652836665408,5.231439352863689,0,0
1996-05-17,301.9462511539459,359.1908327738444,24.371676381429058,76.1116302773151,7.764900324385341,0,0
1996-05-18,298.7857498327891,361.3908348083496,24.414595540364605,74.37010108019349,7.699186331075298,0,0
1996-05-19,302.6085835297902,352.48291397094727,24.31125920613609,72.80884000442406,8.8105094180529,0,0
1996-05-20,269.7324597835541,374.5379155476888,23.91750233968101,77.08242692022061,5.778301640922276,2.378000020980835e-4,0
1996-05-21,261.6554197470347,363.199166615804,19.107508595784527,81.25063950031694,3.2806487488310516,0.014828799515962601,0
1996-05-22,305.42037868499756,329.1529134114583,20.49667383829755,69.33091733910683,3.7130948477583545,0,0
1996-05-23,271.65433343251544,376.5616683959961,23.671667989095074,74.29078457226838,5.018184641660206,0,0
1996-05-24,235.4891268412272,381.9487482706706,25.12000935872398,72.77106146504092,3.4772416414532543,0,0
1996-05-25,268.5872917175293,380.7345822652181,24.915837860107445,74.70759040754551,3.1558021761617523,0,0
1996-05-26,213.69804286956787,396.97250239054364,24.66500879923505,76.39974077005795,4.053844028164692,0.0017207000255584717,0
1996-05-27,243.8617502761384,404.6737480163574,25.175003306070987,74.39262088097784,6.037496242326988,0.017639299983158708,0
1996-05-28,306.91345994671184,327.60874938964844,18.258342997233097,73.68733408641154,4.475950622249493,0,0
1996-05-29,276.0256232917309,333.06958134969074,16.009585316975933,80.3854204099316,3.1174982917215255,0,0
1996-05-30,257.8045778969924,336.6283353169759,15.84250411987307,82.88316669038461,3.6070825759487715,7.369999885559081e-4,0
1996-05-31,248.9820840160052,359.73916753133136,17.944590504964214,82.20135922751153,4.418595500039723,0.0043431999664753675,0
1996-06-01,198.99525156120458,387.3999989827474,19.743335978190128,85.32153824233797,3.9587011423338105,0.021928599993349052,0
1996-06-02,300.8904604911804,339.0941670735677,20.681667582194034,73.45971102495673,3.7944408780170993,7.437000088393688e-4,0
1996-06-03,298.2760006388028,347.4358329772949,20.17167180379234,74.80917917017462,4.781255544265628,0.006579799942672253,0
1996-06-04,312.00450124343234,310.3062489827474,17.39375457763674,69.62585583345557,2.194891784074525,1.0339999990537763e-4,0
1996-06-05,232.93866869807243,374.4337501525879,20.595424906412784,71.03259331272389,3.6567076931857825,0.0016160000134259462,0
1996-06-06,235.65545590718588,403.2495829264323,24.65833943684898,76.79022925496335,4.426032041728839,0.015647999922744932,0
