time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1994-11-22,55.42233339945475,261.9933331807454,3.0279174804687727,72.04585492852925,4.144646263829806,0,0
1994-11-23,120.7443749109904,258.7450002034505,2.9216705322265852,73.27609581158123,3.4429335943860417,0,0
1994-11-24,107.91429074605306,244.22083218892416,3.7741676330566634,75.13847227940099,5.9432827887787525,0,0
1994-11-25,90.94808292388916,334.23125584920246,8.038334147135439,86.02412008291188,3.9730072788555195,0,0
1994-11-26,84.89883263905843,342.31249745686847,10.283335622151716,86.50452024697887,4.010340535120885,3.119999915361404e-5,0
1994-11-27,112.35354296366374,308.67749913533527,13.112086232503279,81.68913202132455,8.922309886061647,0.0066353001003444665,0
1994-11-28,114.93266646067302,228.29541714986166,5.261668141682965,64.36294118457677,6.455179185692622,3.9999998989515e-7,0
1994-11-29,115.36416594187419,220.75291697184244,4.0075037638346585,57.23460217394801,3.838537442958185,4.3939998745918277e-4,0
1994-11-30,113.77595742543538,220.63458379109701,2.7008351643880437,62.911132416339676,4.770203771477081,0,0
1994-12-01,114.62045733133952,235.2845834096273,4.607921854654971,60.22835484436386,5.759337495762749,0,0
1994-12-02,108.02712504069011,262.19166564941406,7.1729192097981995,61.96563504803211,6.326305584069526,0,0
1994-12-03,108.82066631317139,297.4854164123535,11.271253204345726,76.83787056536828,5.375932362188584,0,0
1994-12-04,86.58866691589355,322.53041712443036,13.176665242513044,85.5383922730525,2.8215246501206215,2.730000019073486e-5,0
1994-12-05,85.86100101470947,336.17458470662433,12.411248779296898,83.30518053070439,3.5702844369598172,0,0
1994-12-06,43.45266675949097,341.7987480163574,9.081665293375673,90.88872622180864,2.791964441865869,0.0024937000162899496,0
1994-12-07,107.70037428538005,276.85208384195965,5.335829671223981,84.64204612765226,4.400437917508922,0,8.200000040233135e-5
1994-12-08,37.50095844268799,286.68458493550617,2.8220853169759343,89.90497554980715,3.5720917912620584,0,2.2299999371170996e-4
1994-12-09,107.28670883178711,288.4195836385091,2.995417531331403,86.76576219759365,3.9186380329234844,9.236000045493711e-4,0
1994-12-10,110.3968318303426,230.19125048319498,0.5333318074544499,83.0627165948288,4.481109020187591,0,1.4600000227801501e-4
1994-12-11,110.27170785268147,193.30916595458984,-3.089581553141253,58.85872001868632,3.1801768639544084,0,0
1994-12-12,108.41950066884358,224.67749977111816,-0.3754168192545346,62.408988096330965,2.834433404374338,0,0
1994-12-13,50.252458572387695,261.431250890096,0.18583323160809564,72.42581841517631,2.352038103995437,0,0
1994-12-14,69.41579103469849,285.76083246866864,1.7041679382324446,81.72929347833363,3.7051398435975202,0,0
1994-12-15,105.5862094561259,270.5950012207031,4.892083740234398,87.73770591041244,3.170819983379042,1.744999960064888e-4,0
1994-12-16,81.15970873832703,289.6574986775716,6.3641626993815335,88.94555552109945,4.17196708692553,0.007923400038853287,0
1994-12-17,106.62862555185954,234.22583389282227,4.989583587646507,75.97836693814149,4.310547310605732,0,0
1994-12-18,106.65016746520996,224.741668065389,2.3362531026204656,74.998076545427807,2.736694190773787,0,0
1994-12-19,105.43187459309895,237.16499964396158,3.664582824707054,64.955393439425,5.617383104195494,3.440000116825104e-5,0
1994-12-20,82.3586238225301,277.13541475931805,6.031251525878929,78.56971140194696,5.712920337314936,0.003801900003803894,0
1994-12-21,29.373541434605915,310.42458089192706,6.0749984741211165,91.29159782650721,2.4402622330154813,0.002153899986296892,0
1994-12-22,102.02349917093913,283.49791590372723,5.694587961832705,91.14194760799685,3.2480083060970966,0.0036281999638304112,0
1994-12-23,107.33049821853638,231.34124946594238,3.1800031026204656,84.35075212917835,2.9057949999605732,6.800000090152026e-6,0
1994-12-24,107.38583262761433,221.82083320617676,1.4958447774251529,81.87936899818123,2.220831057079626,0,0
1994-12-25,107.47974920272827,226.94125111897787,3.136673227945986,76.4733784612629,1.22290212906698,0,0
1994-12-26,104.48779296875,239.3912499745687,5.02750167846682,67.00961822203246,2.259548682810697,0,0
1994-12-27,106.01016680399577,241.4224993387858,5.611250813802106,66.04742375004325,3.9399416902778372,0,0
1994-12-28,74.40737406412761,267.04083188374835,5.824585215250674,71.52367199112354,3.5598594786659272,0,0
1994-12-29,60.329375425974526,312.7495816548665,5.355837758382184,81.47670920208402,4.710324959288507,2.5799999944865704e-5,0
1994-12-30,100.16070731480916,272.1020851135254,4.168332672119163,81.51705893695538,2.693425586788643,0,0
1994-12-31,25.103249877070386,305.1424967447917,4.168752288818382,86.40882123651241,2.9715588067490897,0.001272800002247095,0
1995-01-01,84.41149970889091,269.5583318074544,-1.769163513183571,80.94206670622859,5.47918254512538,0,0.014103999957442282
1995-01-02,100.66312503814697,194.03083165486655,-3.5416676839192482,69.47554921207501,3.4677585366938297,0,0
1995-01-03,65.78045831123988,251.81583531697592,-3.6541694641113054,66.62394188627243,4.160867790379236,0,0
1995-01-04,105.97516703605652,169.84041786193848,-9.46291834513344,77.69653214563462,2.5603288279239185,0,0
1995-01-05,100.46887437502544,185.43875058492026,-8.737917327880837,72.42868507025663,4.462107949979595,0,0
1995-01-06,33.36779169241587,305.44500096638996,-0.5545842488606544,76.13947441578622,5.288423826597365,0,0.03693000059574842
1995-01-07,105.18458330631256,238.05666859944662,-4.538336181640602,85.6886975933853,4.8286423887588885,0,0.0019510000199079514
1995-01-08,99.96187448501587,234.5537478129069,-1.7770815531412534,79.80467351626666,3.084974692900496,0,9.669999778270721e-4
1995-01-09,104.03208406766255,228.3670825958252,0.05750300089520503,81.2805681420884,2.45616466441726,0,0
1995-01-10,98.75912594795227,264.13583183288574,4.061250305175804,85.80165137038641,3.1679767363755977,0,0
1995-01-11,104.18962566057841,273.0525016784668,8.790001169840517,89.03608024710354,2.5407016391715036,0,0
1995-01-12,99.31674925486247,287.3950004577637,11.24958190917971,85.11543416203615,3.2811373557404746,1.1099999770522119e-4,0
1995-01-13,37.568583846092224,341.64708455403644,8.039999898274763,94.16444870444133,6.033115744027784,0.04097529981285334,0
1995-01-14,83.65429242451985,300.771666208903,2.433752950032575,88.21373496341138,6.861227454576424,0.008148599980399013,0
1995-01-15,105.10079336166382,226.07458114624023,1.7304194132487207,80.89930646196484,2.4559398460758626,0,0
1995-01-16,97.55529276529948,261.5258312225342,4.864583587646507,71.30185380546813,6.020618093195227,0,0
1995-01-17,107.91400210062663,287.6745910644531,8.497917429606142,73.68919569160803,7.082890119208688,0,0
1995-01-18,63.75295829772949,269.6179192860921,3.3241694132487205,77.7867876115335,5.3326687555767425,0.007249299988150597,0
1995-01-19,91.34545930226643,292.49833552042645,-0.27290954589841476,86.76353550307347,7.192584847087112,0,0.10318899998441339
1995-01-20,120.00845797856648,207.9574991861979,-3.467911783854144,86.01113895895215,3.593698583295776,3.3900000154972075e-5,0
1995-01-21,109.56666723887126,250.0970834096273,-3.162915293375628,82.97015816893679,4.204227126746139,0,0
1995-01-22,108.22595802942912,226.65624936421713,-4.741667175292946,78.28588616924687,3.336356693170237,0,0.002918000034987926
1995-01-23,118.67583147684734,253.75958442687988,-2.734166208902972,78.63155265358147,4.279612198640244,0,0
1995-01-24,122.97595898310344,210.13958295186362,-3.1358309427896907,81.27538075635007,3.607074561434663,0,0
1995-01-25,122.7260848681132,223.9900016784668,-0.02791570027666997,82.81615024309077,3.236963237491548,0,0
1995-01-26,113.65612554550171,239.45791498819986,-0.45041503906247726,80.49372172268878,3.3824475461775476,5.340000037103892e-4,0
1995-01-27,100.94091622034709,304.5654182434082,5.450833892822288,81.86109080249122,3.8762706626393197,0.0033392000067979095,0
1995-01-28,27.582292079925537,321.2216657002767,3.8533353169759343,86.97823757520386,4.733536945333736,0.008745600059628487,0
1995-01-29,55.450583140055336,299.0608304341634,-0.8245821634928158,90.5216902022138,5.442722644259462,0,0.01508800007402897
1995-01-30,128.51795864105225,218.43791898091635,-2.5091664632161232,88.05398713026719,2.7344819567470813,0,0
1995-01-31,127.74349848429362,225.7962474822998,1.4016675313314029,77.74824111940576,4.656090831093041,0,0
1995-02-01,73.55354166030884,271.77208137512207,4.609581247965518,80.59718809155837,4.40867657752352,0,0
1995-02-02,106.39258257548015,279.05624834696454,8.912082926432314,77.91290547809011,3.733969666104571,5.099000036716461e-4,0
1995-02-03,60.304999907811485,306.95749918619794,6.958750661214215,82.653133223869645,7.444691547729032,0.0020270000239834187,0
1995-02-04,107.49241701761882,250.25083287556967,1.1858319600423404,64.8818049908587,5.968935659831918,8.929999917745589e-5,0
1995-02-05,102.81837511062622,250.81125195821127,-1.0337496439615659,63.89944867147698,3.9915048450961637,0,0
1995-02-06,115.90212504069011,280.501667658488,0.665834045410179,75.86002811402038,3.278595024484865,0,0.002333000041544437
1995-02-07,75.44570827484131,282.5962511698405,-0.6183354695637794,71.4102000788715,7.441933835828593,2.84000001847744e-5,0
1995-02-08,135.3975830078125,213.37166595458984,-4.05083312988279,50.826939499997906,5.84124568514754,0,0
1995-02-09,68.06666644414265,265.11041895548504,0.7191685994466374,42.81197775372684,4.326747094299765,0,0
1995-02-10,98.94283262888591,258.2904160817464,1.8566655476888247,73.52687406279195,4.397856227042643,0,0
1995-02-11,84.94474959373474,270.5466658274333,-1.2679173787434668,48.53695990338557,5.3209549175968975,0,0
1995-02-12,65.04737536112468,223.5787499745687,-7.107500457763649,46.12548304560674,3.529583273883108,0,0
1995-02-13,50.423791567484535,278.2683296203613,-4.130419158935524,66.21488065229373,2.2696944519337228,0,0
1995-02-14,29.53024967511495,294.5508346557617,-2.4679168701171648,82.89636698968323,4.295045434377871,0,0.014389999955892564
1995-02-15,81.56908257802327,300.0224978129069,2.6137507120768455,87.98324317733571,5.887606225904102,0.0014472000056412072,0
1995-02-16,113.01129150390625,240.0804182688395,-0.9179163614908626,68.20021523381003,3.5733309121755035,0,1.3600000005681067e-4
1995-02-17,147.53174845377603,214.3829174041748,1.8175013224284082,52.97798859631443,2.2736126104760093,0,0
1995-02-18,147.63495763142905,230.59333419799805,4.684585825602237,55.71287107567133,4.770423686309174,0,0
1995-02-19,146.97883478800455,257.47083218892413,6.365003204345726,62.55895281557114,3.667466486240725,0,0
1995-02-20,147.78720664978027,252.66625022888184,7.934583282470726,62.78257804722362,5.325658696306294,0,0
1995-02-21,97.00445938110352,255.4941660563151,5.917915598551455,63.265934776259805,3.432138376658307,0,0
1995-02-22,147.39345741271973,271.0945866902669,10.145000712076845,55.70009610712782,5.916980334075218,0,0
1995-02-23,152.56537501017252,272.89874903361004,11.165002441406273,64.98939538501851,4.459309278077188,0,0
1995-02-24,155.6567923525969,229.11625035603842,4.419583892822288,57.327873466397286,3.301151541703284,0,0
1995-02-25,153.72704339027405,260.519583384196,8.036250050862654,57.27238244914037,7.597328655260783,0,0
1995-02-26,96.12104145685832,316.826665242513,11.837504323323591,77.60428163479165,6.980275810514222,0.007343499962240457,0
1995-02-27,74.47437526782353,351.6458333333333,11.524165089925154,92.32917311493787,3.553695938334739,0.008356599984690547,0
1995-02-28,86.44616775214672,308.17791239420575,3.934583282470726,84.94763194603958,6.568328923687804,2.9999999096617102e-6,0
1995-03-01,93.47041592001915,275.83583704630536,-2.8575030008951594,61.81271897280356,7.072786113550967,0,0
1995-03-02,97.343374868234,283.71250025431317,-4.730416361490863,76.55961251811742,4.824630569691292,0,0.01768099991604686
1995-03-03,92.69358371694882,288.7245864868164,-2.373333994547503,81.3781592439516,1.9749640937309723,0,1.8099999986588954e-4
1995-03-04,137.54270766178766,303.28125,1.854585266113304,81.70353600262071,3.3555369694709483,5.849999934434891e-5,0
1995-03-05,188.49987618128458,293.93708419799805,6.61874923706057,80.35081537420736,3.1411263481345557,0.0010272000189870596,0
1995-03-06,179.7169174750646,272.3720817565918,7.884584045410179,80.4238069864853,3.9006952510821726,4.4840000569820406e-4,0
1995-03-07,164.70820804437002,295.6083386739095,1.9304163614909082,88.60651261525422,8.21634863058408,0,0.07605400085449218
1995-03-08,207.08591775099435,184.81625048319498,-7.054997507731097,82.13233583222419,4.376721459044236,0,0
1995-03-09,205.4607928196589,213.35791714986166,-2.060833994547503,76.73590524775885,3.2432344251057645,0,0
1995-03-10,207.18299841880798,232.79874992370605,4.6400009155273665,67.2889219069954,6.774884800963789,0,0
1995-03-11,192.52470990022024,267.33583132425946,8.535000101725283,68.20805884866861,6.928838195707041,0,0
1995-03-12,194.53370714187622,315.4387461344401,14.635418192545595,74.02685415300613,7.739432864122438,0,0
1995-03-13,129.12129203478494,332.6529146830241,16.10375620524091,77.58932661769177,6.022886213653217,0,0
1995-03-14,90.93054107824962,366.3812535603841,14.78833669026695,83.46678102319729,4.960636590967453,6.930000137072056e-5,0
1995-03-15,205.9293735822042,309.86999766031903,15.293340301513695,69.50057634122787,4.007162486666665,3.749999997671694e-5,0
1995-03-16,212.8411263624827,289.17000071207684,15.278752899169945,57.62798741640279,3.1184082281276586,0,0
1995-03-17,214.1144987742106,292.1399981180827,16.28041865030927,50.909049437173834,2.3885164505624834,0,0
1995-03-18,214.20937593777975,298.3804194132487,17.14125849405927,51.35411615473885,3.6788668024710858,0,0
1995-03-19,207.04516545931497,310.44958368937176,17.121252950032574,62.13503683366293,4.916286443555118,0.0013284000158309938,0
1995-03-20,219.25237480799356,304.4754155476888,16.5166692097982,63.839908279156894,6.559712470364543,0.002773200035095215,0
1995-03-21,220.6573379834493,277.4087505340576,13.59500656127932,55.67205475311927,5.740965201015607,0,0
1995-03-22,176.91533358891806,329.72292073567706,17.96625162760419,72.22975213588475,5.0660516050409745,0,0
1995-03-23,227.06179205576578,287.7549985249837,15.833758290608747,61.234730570230305,4.872311431892068,0,0
1995-03-24,226.7934603691101,269.2154140472412,10.681666310628279,72.7462022996152,4.24121222727975,0,0
1995-03-25,196.44924720128378,310.55249913533527,13.77667134602867,62.24678778891137,6.136671815952604,3.973999917507172e-4,0
1995-03-26,210.89083099365234,346.88208262125653,17.043752288818382,70.24364355072004,6.789815138363538,0.0016964000039733946,0
1995-03-27,235.743997891744,269.87958272298175,11.014583841959658,64.91150138371948,7.438812091549173,0.0036568000093102457,0
1995-03-28,198.7447107632955,260.82999992370605,6.635835266113304,66.41739198107712,4.57532131161184,0,0
1995-03-29,141.71433353424072,315.7624994913737,6.441669718424502,70.61923048646118,3.309217151809458,0,0
1995-03-30,213.04083426793417,289.6295852661133,5.376677449544293,65.6371255488942,3.3442865832927975,0,0
1995-03-31,157.53049929936728,298.74999872843426,4.9858362833659085,63.860661223834896,2.515786444997045,0,0
1995-04-01,237.57337760925293,293.75666427612305,8.93375167846682,59.74449622397323,4.650343413326144,0,0
1995-04-02,237.63053798675537,272.12374941507977,12.449585215250673,52.689354223344765,4.53813962555704,2.901000082492828e-4,0
1995-04-03,147.8327086766561,305.83666865030926,13.24999898274742,65.73859613814753,5.480842874256746,1.503999996930361e-4,0
1995-04-04,238.2855831782023,269.68333498636883,9.778334554036482,67.47187245597951,5.371856644718372,1.2060000142082573e-4,0
1995-04-05,245.54558324813843,262.0058314005534,7.622917429606143,59.98320448614762,5.147225159664711,0,0
1995-04-06,244.00454234083494,292.17999903361004,13.40458450317385,69.52137952749644,4.0116422744449185,0,0
